
u1  , 羡慕大美妞子们  , 性别：男  , 年龄：31-35岁  , 地区：北京市 朝阳区  , 氧分：6324分  , 经验值：1715
u727  , 崔翠翠  , 性别：女  , 年龄：20-25岁  , 地区：山西省 长治市  , 氧分：103分  , 经验值：98
u728  , 安娜比武  , 性别：女  , 年龄：0  , 地区：   , 氧分：36分  , 经验值：32
u729  , 老小白兔  , 性别：女  , 年龄：0  , 地区：   , 氧分：115分  , 经验值：110
u730  , 迪呐呐  , 性别：女  , 年龄：20-25岁  , 地区：北京市 东城区  , 氧分：81分  , 经验值：76
u731  , 密码117  , 性别：女  , 年龄：0  , 地区：   , 氧分：46分  , 经验值：43
u732  , 说说  , 性别：女  , 年龄：20-25岁  , 地区：广东省 广州市  , 氧分：55分  , 经验值：47
u733  , 有急事吗  , 性别：女  , 年龄：0  , 地区：   , 氧分：42分  , 经验值：37
u734  , 忍住！  , 性别：女  , 年龄：0  , 地区：   , 氧分：57分  , 经验值：52
u735  , 不醉  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：6
u736  , Juice  , 性别：女  , 年龄：20-25岁  , 地区：北京市 朝阳区  , 氧分：145分  , 经验值：144
u737  , Abby-yoo  , 性别：女  , 年龄：0  , 地区：   , 氧分：17分  , 经验值：12
u738  , Smile晴天  , 性别：女  , 年龄：0  , 地区：   , 氧分：187分  , 经验值：182
u739  , 朵朵  , 性别：女  , 年龄：0  , 地区：   , 氧分：68分  , 经验值：63
u740  , 莫忘  , 性别：女  , 年龄：0  , 地区：   , 氧分：0分  , 经验值：0
u741  , 不要的垃圾  , 性别：女  , 年龄：0  , 地区：   , 氧分：54分  , 经验值：49
u742  , 再见旧时光  , 性别：女  , 年龄：0  , 地区：   , 氧分：73分  , 经验值：64
u743  , 爱吃西瓜  , 性别：女  , 年龄：0  , 地区：   , 氧分：112分  , 经验值：107
u744  , 回忆回不去  , 性别：女  , 年龄：20-25岁  , 地区：安徽省 安庆市  , 氧分：41分  , 经验值：48
u745  , 冷不过人心  , 性别：女  , 年龄：0  , 地区：   , 氧分：69分  , 经验值：65
u746  , 找不到退路  , 性别：女  , 年龄：0  , 地区：   , 氧分：87分  , 经验值：82
u747  , 好好对它  , 性别：女  , 年龄：0  , 地区：   , 氧分：108分  , 经验值：103
u748  , 旧记忆  , 性别：女  , 年龄：0  , 地区：   , 氧分：103分  , 经验值：99
u749  , 天微亮  , 性别：女  , 年龄：0  , 地区：   , 氧分：105分  , 经验值：94
u750  , 未亡人  , 性别：女  , 年龄：0  , 地区：   , 氧分：82分  , 经验值：78
u751  , 失心人  , 性别：女  , 年龄：0  , 地区：   , 氧分：65分  , 经验值：60
u752  , summer  , 性别：女  , 年龄：0  , 地区：   , 氧分：9分  , 经验值：9
u753  , 平行线  , 性别：女  , 年龄：0  , 地区：   , 氧分：60分  , 经验值：55
u754  , 那么伤  , 性别：女  , 年龄：0  , 地区：   , 氧分：57分  , 经验值：49
u755  , 猪宝宝  , 性别：女  , 年龄：0  , 地区：   , 氧分：39分  , 经验值：35
u756  , way，  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u757  , 戀仩嘟嘟脣  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u758  , 小小快乐  , 性别：女  , 年龄：0  , 地区：   , 氧分：44分  , 经验值：39
u759  , 摩羯宝宝  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u760  , 倔强的小马  , 性别：女  , 年龄：0  , 地区：   , 氧分：15分  , 经验值：15
u761  , 青菱_6631  , 性别：男  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u762  , jaehee  , 性别：女  , 年龄：0  , 地区：   , 氧分：1分  , 经验值：21
u763  , |▍、好奇傻死猫  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u764  , JAE TaN'  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u765  , 你个sb  , 性别：女  , 年龄：0  , 地区：   , 氧分：21分  , 经验值：16
u766  , 訫樾  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u767  , newnew  , 性别：女  , 年龄：0  , 地区：   , 氧分：8分  , 经验值：3
u768  , 　　　  , 性别：男  , 年龄：0  , 地区：   , 氧分：7分  , 经验值：2
u769  , JOJO  , 性别：女  , 年龄：15-19岁  , 地区：其他 其他  , 氧分：104分  , 经验值：99
u770  , 小秋  , 性别：女  , 年龄：0  , 地区：   , 氧分：43分  , 经验值：38
u771  , 美洋洋  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u772  , Mario  , 性别：女  , 年龄：0  , 地区：   , 氧分：109分  , 经验值：69
u773  , .  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u774  , 。  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u775  , 啵啵仔妈妈  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u776  , 坏人  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u777  , Koreyoshi.  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u778  , 徒手整形许老师  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：2
u779  , jim  , 性别：女  , 年龄：0  , 地区：   , 氧分：11分  , 经验值：6
u780  , lok  , 性别：女  , 年龄：0  , 地区：   , 氧分：13分  , 经验值：8
u781  , 雯爷_Susan  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u782  , lele  , 性别：女  , 年龄：0  , 地区：   , 氧分：18分  , 经验值：13
u783  , 乜許╮狠美好ゝ  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u784  , 赤名莉香  , 性别：男  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u785  , 绿       梦  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u786  , 美丽港湾  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u787  , z紫诺  , 性别：女  , 年龄：20-25岁  , 地区：湖北省 武汉市  , 氧分：4729分  , 经验值：7327
u788  , cici_fox  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u789  , hon红  , 性别：女  , 年龄：26-30岁  , 地区：北京市 朝阳区  , 氧分：2358分  , 经验值：2463
u791  , 无花果  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u793  , anniya9066  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u794  , easyyx  , 性别：女  , 年龄：0  , 地区：   , 氧分：7分  , 经验值：2
u795  , lmn123  , 性别：女  , 年龄：0  , 地区：   , 氧分：75分  , 经验值：70
u796  , 淋湿的雨  , 性别：女  , 年龄：0  , 地区：   , 氧分：0分  , 经验值：0
u797  , 白 玫 瑰、  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u798  , 彩云飞  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u799  , 北京美莱整形美容医院  , 性别：女  , 年龄：26-30岁  , 地区：北京市 朝阳区  , 氧分：68分  , 经验值：73
u800  , 休止符  , 性别：女  , 年龄：0  , 地区：   , 氧分：9分  , 经验值：9
u801  ,       白、  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u802  , qzuser  , 性别：女  , 年龄：0  , 地区：   , 氧分：105分  , 经验值：0
u803  , Qqqqqq_5924  , 性别：女  , 年龄：0  , 地区：   , 氧分：10分  , 经验值：5
u804  , Qsswqa  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u805  , Qqqqqq_1622  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u806  , Qqqqqq_5030  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u807  , 不再见你  , 性别：女  , 年龄：20-25岁  , 地区：河北省 唐山市  , 氧分：2513分  , 经验值：743
u808  , Qqqqqq_8795  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u809  , Qqqqqq_4127  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u810  , 呼伦  , 性别：男  , 年龄：15-19岁  , 地区：内蒙古自治区 呼和浩特市  , 氧分：1012758分  , 经验值：1383
u811  , 　　　　　　　　  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u812  , Qq  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u813  , 等待  , 性别：女  , 年龄：0  , 地区：   , 氧分：15分  , 经验值：10
u814  , kiyoung  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u815  , 满分网manfen.com  , 性别：女  , 年龄：20-25岁  , 地区：北京市 东城区  , 氧分：307分  , 经验值：213
u816  , 雨不停396  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u817  , bingbingaiyiyi  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u818  , LeadB  , 性别：女  , 年龄：0  , 地区：   , 氧分：7分  , 经验值：2
u819  , Dust  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u820  , 汤勺YUKI  , 性别：女  , 年龄：0  , 地区：   , 氧分：21分  , 经验值：16
u821  , 花仙子  , 性别：女  , 年龄：0  , 地区：   , 氧分：30分  , 经验值：25
u822  , okgoo  , 性别：女  , 年龄：0  , 地区：   , 氧分：20分  , 经验值：15
u823  , 笑笑SAMA  , 性别：女  , 年龄：20-25岁  , 地区：其他 其他  , 氧分：1792分  , 经验值：798
u824  , 284127341  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u825  , ゝ半世蜜糖半世伤  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u826  , Ashiyaroyal  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u827  , 掌心撑出一片天。  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u828  , 回来的，不再完  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u830  , 坐在窗边看来往的人群  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u831  , 齐B碎花小短裤  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u832  , subb  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u833  , lulu  , 性别：女  , 年龄：0  , 地区：   , 氧分：51分  , 经验值：46
u834  , ...左耳  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u835  , Ooo左耳  , 性别：女  , 年龄：0  , 地区：   , 氧分：263分  , 经验值：120
u836  , 莋乆口麻、亓鈊⒐恏！_5702  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u837  , 莋乆口麻、亓鈊⒐恏！  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u838  , 曾嘉渝  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u839  , wenxiaojie  , 性别：女  , 年龄：0  , 地区：   , 氧分：30分  , 经验值：20
u840  , 米坨坨  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u841  , 尚菲兒  , 性别：女  , 年龄：26-30岁  , 地区：香港特别行政区   , 氧分：4235分  , 经验值：1034
u842  , 好久不见  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u843  , 低_調Gentle  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u844  , yes  , 性别：女  , 年龄：0  , 地区：   , 氧分：16分  , 经验值：11
u845  , adaline  , 性别：女  , 年龄：26-30岁  , 地区：江苏省 南京市  , 氧分：658分  , 经验值：479
u847  , 111  , 性别：女  , 年龄：0  , 地区：   , 氧分：16分  , 经验值：11
u848  , 小宇宙  , 性别：女  , 年龄：0  , 地区：   , 氧分：15分  , 经验值：10
u849  , ninamilk  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u850  , 梦玫  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u851  , 简单最好％  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u852  , 兜兜里藏着矮子饼  , 性别：女  , 年龄：0  , 地区：   , 氧分：25分  , 经验值：0
u853  , nina nina*milkmilk  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u854  , 你是一朵奇葩  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u855  , 张大敏  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u856  , heqiliao  , 性别：女  , 年龄：0  , 地区：   , 氧分：10分  , 经验值：5
u857  , qq27962256  , 性别：女  , 年龄：0  , 地区：   , 氧分：20分  , 经验值：17
u858  , _#:”冰 “！~  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u859  , 我是鐵打的絿  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u860  , liangxiaoxiao  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u861  , chloe  , 性别：女  , 年龄：0  , 地区：   , 氧分：35分  , 经验值：30
u863  , 猫咪兔子  , 性别：女  , 年龄：0  , 地区：   , 氧分：7分  , 经验值：2
u864  , Linda绕绕绕地球一圈  , 性别：女  , 年龄：0  , 地区：   , 氧分：21分  , 经验值：16
u865  , yiyi  , 性别：女  , 年龄：0  , 地区：   , 氧分：55分  , 经验值：50
u866  , ゞ開心の瀦唲ジ  , 性别：男  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u867  , 新星靓整形医院  , 性别：女  , 年龄：0  , 地区：   , 氧分：7分  , 经验值：2
u868  , [韩国]李圣郁
u869  , 小雀斑仙女  , 性别：女  , 年龄：20-25岁  , 地区：吉林省 吉林市  , 氧分：454分  , 经验值：42
u870  , 艳  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u871  , 流放灵魂  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u872  , Jacky叶梓杰  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u873  , 美丽的夏天  , 性别：女  , 年龄：0  , 地区：   , 氧分：17分  , 经验值：12
u875  , 栀子花开  , 性别：女  , 年龄：20-25岁  , 地区：吉林省 松原市  , 氧分：2469分  , 经验值：702
u876  , lizh  , 性别：女  , 年龄：0  , 地区：   , 氧分：3分  , 经验值：3
u877  , 被毁容患者  , 性别：女  , 年龄：0  , 地区：   , 氧分：171分  , 经验值：78
u878  , 此名已有_6163  , 性别：女  , 年龄：0  , 地区：   , 氧分：17分  , 经验值：12
u879  , 锦城整形美容  , 性别：男  , 年龄：0  , 地区：   , 氧分：22分  , 经验值：17
u882  , 草莓丁酱子  , 性别：女  , 年龄：20-25岁  , 地区：浙江省 杭州市  , 氧分：1822分  , 经验值：768
u883  , jeavi  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u884  , 爱美达人  , 性别：女  , 年龄：0  , 地区：   , 氧分：7分  , 经验值：2
u885  , 相爱很难  , 性别：女  , 年龄：26-30岁  , 地区：山西省 晋城市  , 氧分：8分  , 经验值：23
u887  , 冰雪匆忙的蘑菇  , 性别：女  , 年龄：20-25岁  , 地区：海南省 东方市  , 氧分：4602分  , 经验值：996
u888  , 请上天成全我们  , 性别：女  , 年龄：0  , 地区：   , 氧分：249分  , 经验值：244
u889  , 不想失去  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u890  , 因为有你，所以快乐。  , 性别：女  , 年龄：0  , 地区：   , 氧分：14分  , 经验值：10
u892  , 格林春天  , 性别：女  , 年龄：20-25岁  , 地区：四川省 广元市  , 氧分：2905分  , 经验值：967
u893  , 烂脸娃娃  , 性别：女  , 年龄：20-25岁  , 地区：山西省 朔州市  , 氧分：2816分  , 经验值：834
u894  , 胭脂扣  , 性别：女  , 年龄：20-25岁  , 地区：湖北省 鄂州市  , 氧分：1692分  , 经验值：361
u895  , 小然  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u896  , 心悸那一刹  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u897  , 大野  , 性别：男  , 年龄：20-25岁  , 地区：浙江省 温州市  , 氧分：5分  , 经验值：3
u898  , 墨墨菡情  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u900  , _┏独自演绎┛╭shi月記忆  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u901  , regina  , 性别：女  , 年龄：0  , 地区：   , 氧分：10分  , 经验值：5
u902  , 窈窕淑女  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u903  , 295sl  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u904  , 雅思是一生的奋斗目标  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u906  , 可爱的偏执狂oo  , 性别：女  , 年龄：0  , 地区：   , 氧分：106分  , 经验值：6
u907  , cora  , 性别：女  , 年龄：0  , 地区：   , 氧分：16分  , 经验值：11
u908  , 柏婧  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u909  , 飞燕  , 性别：男  , 年龄：0  , 地区：   , 氧分：8分  , 经验值：3
u910  , 柠檬水  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u911  , 亲切的金子  , 性别：女  , 年龄：0  , 地区：   , 氧分：10分  , 经验值：5
u912  , 迷失飘飘  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u914  , 跟我走  , 性别：女  , 年龄：0  , 地区：   , 氧分：53分  , 经验值：46
u915  , what  , 性别：女  , 年龄：0  , 地区：   , 氧分：18分  , 经验值：13
u916  , 恩哪  , 性别：女  , 年龄：0  , 地区：   , 氧分：28分  , 经验值：24
u917  , 天天送餐  , 性别：女  , 年龄：0  , 地区：   , 氧分：12分  , 经验值：7
u918  , 终究一场空  , 性别：女  , 年龄：26-30岁  , 地区：北京市 东城区  , 氧分：16分  , 经验值：28
u919  , 黑黑mogu  , 性别：女  , 年龄：0  , 地区：   , 氧分：24分  , 经验值：20
u920  , Sunshine啊啊  , 性别：女  , 年龄：20-25岁  , 地区：江西省 新余市  , 氧分：15分  , 经验值：20
u921  , 想整形的我  , 性别：女  , 年龄：26-30岁  , 地区：北京市 丰台区  , 氧分：96分  , 经验值：104
u922  , Ivy  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u923  , 晟涵芝  , 性别：女  , 年龄：20-25岁  , 地区：黑龙江省 大庆市  , 氧分：2423分  , 经验值：869
u925  , wanlin  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u926  , 神奇的娃老爷  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u927  , 此名已有  , 性别：女  , 年龄：0  , 地区：   , 氧分：55分  , 经验值：51
u928  , susumi  , 性别：女  , 年龄：15-19岁  , 地区：海外 美国  , 氧分：2035分  , 经验值：176
u929  , 若雨霏  , 性别：女  , 年龄：20-25岁  , 地区：海南省 万宁市  , 氧分：2293分  , 经验值：730
u930  , 阳光珊  , 性别：女  , 年龄：0  , 地区：   , 氧分：7分  , 经验值：2
u931  , Dear  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u932  , 傲娇妹  , 性别：女  , 年龄：20-25岁  , 地区：上海市   , 氧分：1884分  , 经验值：1063
u933  , 心冶  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u934  , 小雨婷婷  , 性别：女  , 年龄：26-30岁  , 地区：湖南省 常德市  , 氧分：3555分  , 经验值：919
u935  , 花儿对我笑  , 性别：女  , 年龄：20-25岁  , 地区：广东省 江门市  , 氧分：2919分  , 经验值：966
u936  , casker  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u937  , Aileen  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u938  , cj2433  , 性别：女  , 年龄：0  , 地区：   , 氧分：1663分  , 经验值：98
u939  , giraffe  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u940  , 晴雨  , 性别：女  , 年龄：20-25岁  , 地区：北京市 丰台区  , 氧分：2940分  , 经验值：904
u941  , 我是老清新  , 性别：女  , 年龄：0  , 地区：   , 氧分：10分  , 经验值：5
u942  , 张小岩  , 性别：女  , 年龄：0  , 地区：   , 氧分：12分  , 经验值：12
u943  , Hana  , 性别：女  , 年龄：0  , 地区：   , 氧分：22分  , 经验值：17
u944  , “ 夏末的忧伤 ”  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u945  , 美若莲  , 性别：女  , 年龄：20-25岁  , 地区：北京市 崇文区  , 氧分：2426分  , 经验值：822
u946  , 雅静紫  , 性别：女  , 年龄：20-25岁  , 地区：河北省 保定市  , 氧分：3052分  , 经验值：929
u947  , Qqqqqq  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u948  , 竹顶针  , 性别：女  , 年龄：0  , 地区：   , 氧分：20分  , 经验值：15
u949  , 静待荼蘼  , 性别：女  , 年龄：26-30岁  , 地区：河北省 石家庄市  , 氧分：13744分  , 经验值：626
u950  , yuke  , 性别：女  , 年龄：0  , 地区：   , 氧分：12分  , 经验值：7
u951  , 你好  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u952  , 依兰花香的回忆  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u953  , bamboo  , 性别：男  , 年龄：26-30岁  , 地区：   , 氧分：25分  , 经验值：20
u954  , kiki  , 性别：女  , 年龄：0  , 地区：   , 氧分：326分  , 经验值：92
u955  , 我叫tj  , 性别：女  , 年龄：20-25岁  , 地区：辽宁省 沈阳市  , 氧分：112分  , 经验值：127
u956  , Renesmee  , 性别：女  , 年龄：0  , 地区：   , 氧分：28分  , 经验值：23
u957  , dodoPenty  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u958  , cel1ne  , 性别：女  , 年龄：0  , 地区：   , 氧分：7分  , 经验值：2
u959  , huang胖胖  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u960  , 小婷婷  , 性别：女  , 年龄：0  , 地区：   , 氧分：13分  , 经验值：8
u961  ,  古玩  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u962  , zhaojiappz  , 性别：女  , 年龄：0  , 地区：   , 氧分：97分  , 经验值：92
u963  , 小齐  , 性别：男  , 年龄：0  , 地区：   , 氧分：7分  , 经验值：2
u964  , 〓白如白忙莫名被摧毁  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u965  , 没人疼的小冬瓜  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u966  , 瘦腿小猪猪  , 性别：女  , 年龄：0  , 地区：   , 氧分：28分  , 经验值：23
u967  , 叶叶喵  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u968  , hyy630  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u969  , savish  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u970  , yuyu宇宇  , 性别：女  , 年龄：0  , 地区：   , 氧分：23分  , 经验值：18
u971  , 赛赛赛小琳  , 性别：女  , 年龄：26-30岁  , 地区：北京市 朝阳区  , 氧分：1455分  , 经验值：661
u972  , Cavalli  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u974  , 派大鑫  , 性别：女  , 年龄：0  , 地区：   , 氧分：15分  , 经验值：10
u975  , vimi  , 性别：女  , 年龄：20-25岁  , 地区：辽宁省 沈阳市  , 氧分：5分  , 经验值：33
u976  , Phras  , 性别：男  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u977  , 我想成为大胸妹  , 性别：女  , 年龄：26-30岁  , 地区：湖北省 宜昌市  , 氧分：271分  , 经验值：106
u978  , asd  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u979  , asd111  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u980  , My沅  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u981  , 雪飞  , 性别：女  , 年龄：0  , 地区：   , 氧分：7分  , 经验值：2
u982  , 小桑子  , 性别：女  , 年龄：0  , 地区：   , 氧分：76分  , 经验值：71
u984  , 小小  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u985  , lala  , 性别：女  , 年龄：0  , 地区：   , 氧分：7分  , 经验值：2
u987  , 若若若若肉  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u988  , asd1212  , 性别：女  , 年龄：20-25岁  , 地区：北京市 西城区  , 氧分：95分  , 经验值：10
u989  , 天凉好个秋  , 性别：女  , 年龄：0  , 地区：   , 氧分：11分  , 经验值：6
u990  , 小曦  , 性别：女  , 年龄：0  , 地区：   , 氧分：938分  , 经验值：248
u991  , sandra  , 性别：女  , 年龄：0  , 地区：   , 氧分：30分  , 经验值：20
u992  , 許秀秀xxx  , 性别：女  , 年龄：15-19岁  , 地区：浙江省 温州市  , 氧分：92分  , 经验值：32
u993  ,    Aspirin  , 性别：女  , 年龄：0  , 地区：   , 氧分：10分  , 经验值：10
u995  , 哆啦a梦  , 性别：女  , 年龄：20-25岁  , 地区：江苏省 南京市  , 氧分：391分  , 经验值：387
u996  , 柠檬茶·1··  , 性别：女  , 年龄：0  , 地区：   , 氧分：11分  , 经验值：6
u997  , CEO  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u998  , 西西  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u999  , SUJIN CHUOI  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1000  , 女人,笑纵然万般心碎  , 性别：女  , 年龄：0  , 地区：   , 氧分：11分  , 经验值：6
u1001  , fang2  , 性别：女  , 年龄：0  , 地区：   , 氧分：115分  , 经验值：110
u1002  , 小千唯  , 性别：女  , 年龄：0  , 地区：   , 氧分：249分  , 经验值：211
u1003  , 小兔jaly  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1004  , 我就是太阳 无须凭借谁的  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1005  , emily  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u1006  , osusu  , 性别：女  , 年龄：0  , 地区：   , 氧分：16分  , 经验值：11
u1007  , Kevinz  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1008  , ε甲 乙 丙 丁゛  , 性别：女  , 年龄：0  , 地区：   , 氧分：12分  , 经验值：4
u1009  , 哈哈长颈鹿  , 性别：女  , 年龄：0  , 地区：   , 氧分：3697分  , 经验值：780
u1010  , Hank0kku  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1011  , 天天天晴---  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1012  , 阳光渴了饮杯茶  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1013  , 安安  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u1014  , ayaya  , 性别：女  , 年龄：0  , 地区：   , 氧分：12分  , 经验值：7
